gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3755 @9.814s 2%: 0.016+0.29+0.007 ms clock, 0.16+0.006/0.71/0.36+0.076 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3756 @9.817s 2%: 0.017+0.29+0.008 ms clock, 0.17+0.007/0.65/0.55+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3757 @9.820s 2%: 0.016+0.34+0.007 ms clock, 0.16+0.028/0.73/0.26+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3758 @9.823s 2%: 0.017+0.23+0.010 ms clock, 0.17+0.006/0.57/0.59+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3759 @9.826s 2%: 0.019+0.33+0.009 ms clock, 0.19+0.012/0.75/0.47+0.095 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3760 @9.829s 2%: 0.018+0.25+0.006 ms clock, 0.18+0.007/0.57/0.51+0.063 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3761 @9.832s 2%: 0.016+0.31+0.006 ms clock, 0.16+0.009/0.73/0.23+0.060 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3762 @9.835s 2%: 0.019+0.32+0.006 ms clock, 0.19+0.010/0.77/0.49+0.066 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3763 @9.838s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.010/0.56/0.51+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3764 @9.841s 2%: 0.019+0.34+0.008 ms clock, 0.19+0.021/0.72/0.27+0.084 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3765 @9.844s 2%: 0.017+0.31+0.010 ms clock, 0.17+0.010/0.68/0.32+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3766 @9.847s 2%: 0.020+0.34+0.008 ms clock, 0.20+0.016/0.68/0.67+0.083 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3767 @9.850s 2%: 0.017+0.26+0.006 ms clock, 0.17+0.005/0.59/0.63+0.061 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3768 @9.853s 2%: 0.019+0.30+0.008 ms clock, 0.19+0.006/0.74/0.66+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3769 @9.856s 2%: 0.017+0.24+0.006 ms clock, 0.17+0.008/0.53/0.65+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3770 @9.858s 2%: 0.018+0.32+0.006 ms clock, 0.18+0.022/0.63/0.36+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3771 @9.861s 2%: 0.017+0.33+0.006 ms clock, 0.17+0.005/0.71/0.32+0.065 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3772 @9.864s 2%: 0.016+0.30+0.007 ms clock, 0.16+0.025/0.62/0.45+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3773 @9.867s 2%: 0.016+0.33+0.010 ms clock, 0.16+0.019/0.71/0.36+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3774 @9.870s 2%: 0.022+0.37+0.007 ms clock, 0.22+0.053/0.75/0.48+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3775 @9.873s 2%: 0.017+0.38+0.008 ms clock, 0.17+0.008/0.77/0.50+0.080 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3776 @9.876s 2%: 0.018+0.25+0.007 ms clock, 0.18+0.006/0.54/0.49+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3777 @9.879s 2%: 0.017+0.28+0.009 ms clock, 0.17+0.009/0.60/0.59+0.091 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3778 @9.882s 2%: 0.017+0.24+0.008 ms clock, 0.17+0.007/0.62/0.63+0.086 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3779 @9.885s 2%: 0.018+0.25+0.010 ms clock, 0.18+0.007/0.54/0.57+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3780 @9.888s 2%: 0.016+0.33+0.006 ms clock, 0.16+0.023/0.77/0.43+0.064 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3781 @9.891s 2%: 0.018+0.31+0.007 ms clock, 0.18+0.009/0.65/0.46+0.077 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3782 @9.894s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.007/0.65/0.55+0.076 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3783 @9.896s 2%: 0.017+0.41+0.007 ms clock, 0.17+0.006/0.69/0.48+0.079 ms cpu, 6->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3784 @9.899s 2%: 0.016+0.36+0.010 ms clock, 0.16+0.023/0.74/0.35+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3785 @9.902s 2%: 0.016+0.23+0.007 ms clock, 0.16+0.008/0.52/0.64+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3786 @9.905s 2%: 0.016+0.25+0.008 ms clock, 0.16+0.010/0.56/0.60+0.084 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
    3679	     65169 ns/op	   74596 B/op	    1187 allocs/op
gc 3787 @9.905s 2%: 0.022+0.24+0.001 ms clock, 0.22+0/0.51/0.38+0.015 ms cpu, 4->4->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/25_software_house_api-13-10         	gc 3788 @9.906s 2%: 0.022+0.24+0.001 ms clock, 0.22+0/0.56/0.57+0.012 ms cpu, 3->3->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3789 @9.908s 2%: 0.017+0.27+0.008 ms clock, 0.17+0.011/0.63/0.39+0.080 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3790 @9.911s 2%: 0.022+0.23+0.001 ms clock, 0.22+0/0.53/0.46+0.012 ms cpu, 6->6->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3791 @9.914s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.007/0.66/0.56+0.075 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3792 @9.917s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.009/0.57/0.52+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3793 @9.920s 2%: 0.017+0.32+0.006 ms clock, 0.17+0.009/0.67/0.29+0.062 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3794 @9.923s 2%: 0.018+0.26+0.008 ms clock, 0.18+0.007/0.59/0.43+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3795 @9.926s 2%: 0.017+0.34+0.009 ms clock, 0.17+0.008/0.74/0.43+0.097 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3796 @9.929s 2%: 0.018+0.25+0.006 ms clock, 0.18+0.010/0.59/0.64+0.063 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3797 @9.932s 2%: 0.017+0.26+0.008 ms clock, 0.17+0.021/0.63/0.49+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3798 @9.935s 2%: 0.018+0.28+0.006 ms clock, 0.18+0.006/0.62/0.52+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3799 @9.938s 2%: 0.018+0.23+0.008 ms clock, 0.18+0.007/0.58/0.64+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3800 @9.941s 2%: 0.017+0.32+0.008 ms clock, 0.17+0.018/0.72/0.59+0.083 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3801 @9.944s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.008/0.45/0.32+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3802 @9.947s 2%: 0.017+0.31+0.009 ms clock, 0.17+0.008/0.68/0.64+0.091 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3803 @9.950s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.007/0.60/0.32+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3804 @9.953s 2%: 0.019+0.29+0.008 ms clock, 0.19+0.008/0.61/0.69+0.080 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3805 @9.956s 2%: 0.016+0.22+0.009 ms clock, 0.16+0.008/0.52/0.60+0.099 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3806 @9.958s 2%: 0.016+0.28+0.007 ms clock, 0.16+0.010/0.63/0.60+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3807 @9.961s 2%: 0.017+0.34+0.008 ms clock, 0.17+0.007/0.70/0.28+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3808 @9.964s 2%: 0.016+0.29+0.008 ms clock, 0.16+0.013/0.65/0.67+0.086 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3809 @9.967s 2%: 0.018+0.41+0.006 ms clock, 0.18+0.010/0.59/0.62+0.064 ms cpu, 7->7->4 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3810 @9.970s 2%: 0.019+0.41+0.013 ms clock, 0.19+0.008/0.60/0.68+0.13 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3811 @9.973s 2%: 0.016+0.26+0.007 ms clock, 0.16+0.010/0.59/0.49+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3812 @9.976s 2%: 0.018+0.26+0.008 ms clock, 0.18+0.010/0.60/0.73+0.081 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3813 @9.978s 2%: 0.017+0.26+0.008 ms clock, 0.17+0.010/0.62/0.36+0.083 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3814 @9.981s 2%: 0.017+0.23+0.008 ms clock, 0.17+0.007/0.56/0.51+0.086 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3815 @9.984s 2%: 0.017+0.22+0.008 ms clock, 0.17+0.009/0.55/0.52+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3816 @9.986s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.008/0.59/0.54+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3817 @9.989s 2%: 0.018+0.22+0.009 ms clock, 0.18+0.008/0.53/0.56+0.090 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3818 @9.992s 2%: 0.017+0.29+0.007 ms clock, 0.17+0.011/0.62/0.67+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3819 @9.995s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.008/0.52/0.73+0.084 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3820 @9.998s 2%: 0.017+0.34+0.007 ms clock, 0.17+0.007/0.67/0.30+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3821 @10.001s 2%: 0.020+0.25+0.009 ms clock, 0.20+0.009/0.58/0.47+0.094 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3822 @10.003s 2%: 0.018+0.24+0.007 ms clock, 0.18+0.007/0.57/0.57+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3823 @10.006s 2%: 0.018+0.32+0.006 ms clock, 0.18+0.006/0.73/0.42+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3824 @10.009s 2%: 0.020+0.34+0.007 ms clock, 0.20+0.024/0.71/0.50+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3825 @10.012s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.009/0.54/0.60+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3826 @10.015s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.008/0.60/0.61+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3827 @10.018s 2%: 0.015+0.28+0.007 ms clock, 0.15+0.008/0.61/0.50+0.075 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3828 @10.021s 2%: 0.017+0.25+0.006 ms clock, 0.17+0.015/0.61/0.66+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3829 @10.024s 2%: 0.020+0.35+0.007 ms clock, 0.20+0.006/0.48/0.47+0.078 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3830 @10.027s 2%: 0.017+0.33+0.006 ms clock, 0.17+0.008/0.79/0.82+0.068 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3831 @10.029s 2%: 0.018+0.25+0.007 ms clock, 0.18+0.006/0.56/0.61+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3832 @10.032s 2%: 0.017+0.30+0.008 ms clock, 0.17+0.009/0.68/0.68+0.085 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3833 @10.035s 2%: 0.017+0.26+0.010 ms clock, 0.17+0.011/0.62/0.47+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3834 @10.038s 2%: 0.017+0.27+0.016 ms clock, 0.17+0.010/0.60/0.54+0.16 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3835 @10.040s 2%: 0.017+0.28+0.009 ms clock, 0.17+0.023/0.64/0.45+0.092 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3836 @10.043s 2%: 0.018+0.23+0.008 ms clock, 0.18+0.010/0.55/0.46+0.083 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3837 @10.046s 2%: 0.017+0.25+0.009 ms clock, 0.17+0.012/0.60/0.43+0.092 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3838 @10.050s 2%: 0.018+0.28+0.007 ms clock, 0.18+0.007/0.60/0.52+0.078 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3839 @10.053s 2%: 0.017+0.23+0.008 ms clock, 0.17+0.011/0.56/0.37+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3840 @10.056s 2%: 0.017+0.24+0.009 ms clock, 0.17+0.007/0.54/0.50+0.096 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3841 @10.059s 2%: 0.017+0.22+0.012 ms clock, 0.17+0.011/0.51/0.51+0.12 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3842 @10.062s 2%: 0.017+0.27+0.006 ms clock, 0.17+0.011/0.57/0.54+0.066 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3843 @10.065s 2%: 0.020+0.26+0.007 ms clock, 0.20+0.006/0.57/0.70+0.075 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3844 @10.068s 2%: 0.017+0.30+0.007 ms clock, 0.17+0.011/0.65/0.36+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3845 @10.071s 2%: 0.020+0.26+0.009 ms clock, 0.20+0.008/0.60/0.70+0.092 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3846 @10.074s 2%: 0.021+0.27+0.009 ms clock, 0.21+0.008/0.67/0.69+0.097 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3847 @10.077s 2%: 0.018+0.44+0.007 ms clock, 0.18+0.010/0.73/0.68+0.077 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3848 @10.079s 2%: 0.018+0.22+0.015 ms clock, 0.18+0.008/0.47/0.61+0.15 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3849 @10.082s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.012/0.62/0.49+0.076 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3850 @10.085s 2%: 0.019+0.24+0.006 ms clock, 0.19+0.008/0.57/0.52+0.060 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3851 @10.087s 2%: 0.018+0.27+0.008 ms clock, 0.18+0.007/0.59/0.51+0.084 ms cpu, 6->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3852 @10.090s 2%: 0.019+0.27+0.007 ms clock, 0.19+0.011/0.57/0.72+0.076 ms cpu, 6->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3853 @10.093s 2%: 0.018+0.26+0.006 ms clock, 0.18+0.007/0.60/0.69+0.064 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3854 @10.096s 2%: 0.016+0.31+0.007 ms clock, 0.16+0.022/0.69/0.56+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3855 @10.099s 2%: 0.018+0.28+0.007 ms clock, 0.18+0.006/0.63/0.41+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3856 @10.102s 2%: 0.019+0.27+0.007 ms clock, 0.19+0.011/0.57/0.42+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3857 @10.104s 2%: 0.016+0.28+0.007 ms clock, 0.16+0.011/0.66/0.56+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3858 @10.107s 2%: 0.018+0.31+0.007 ms clock, 0.18+0.013/0.67/0.37+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3859 @10.111s 2%: 0.020+0.32+0.008 ms clock, 0.20+0.009/0.64/0.23+0.083 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3860 @10.114s 2%: 0.016+0.27+0.012 ms clock, 0.16+0.009/0.62/0.41+0.12 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3861 @10.117s 2%: 0.017+0.33+0.006 ms clock, 0.17+0.006/0.67/0.57+0.065 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3862 @10.120s 2%: 0.018+0.42+0.13 ms clock, 0.18+0.012/0.72/0.61+1.3 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3863 @10.123s 2%: 0.018+0.29+0.006 ms clock, 0.18+0.011/0.74/0.72+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3864 @10.126s 2%: 0.017+0.30+0.011 ms clock, 0.17+0.006/0.61/0.57+0.11 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3865 @10.129s 2%: 0.018+0.30+0.009 ms clock, 0.18+0.007/0.66/0.38+0.097 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3866 @10.132s 2%: 0.017+0.46+0.009 ms clock, 0.17+0.008/0.64/0.41+0.090 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3867 @10.135s 2%: 0.019+0.27+0.006 ms clock, 0.19+0.007/0.62/0.59+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3868 @10.138s 2%: 0.020+0.25+0.009 ms clock, 0.20+0.012/0.57/0.64+0.093 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3869 @10.141s 2%: 0.020+0.29+0.007 ms clock, 0.20+0.013/0.66/0.37+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3870 @10.144s 2%: 0.017+0.32+0.010 ms clock, 0.17+0.009/0.68/0.56+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3871 @10.147s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.006/0.54/0.47+0.088 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3872 @10.150s 2%: 0.018+0.33+0.006 ms clock, 0.18+0.007/0.68/0.41+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3873 @10.153s 2%: 0.018+0.24+0.007 ms clock, 0.18+0.011/0.55/0.62+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
    5235	     46532 ns/op	   55264 B/op	     871 allocs/op
gc 3874 @10.155s 2%: 0.021+0.26+0.001 ms clock, 0.21+0/0.57/0.37+0.015 ms cpu, 6->6->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/25_software_house_api-14-10         	gc 3875 @10.156s 2%: 0.022+0.24+0.001 ms clock, 0.22+0/0.57/0.52+0.017 ms cpu, 4->4->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3876 @10.159s 2%: 0.017+0.34+0.006 ms clock, 0.17+0.007/0.68/0.48+0.067 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3877 @10.162s 2%: 0.016+0.28+0.009 ms clock, 0.16+0.026/0.61/0.58+0.091 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3878 @10.163s 2%: 0.023+0.33+0.001 ms clock, 0.23+0/0.48/0.45+0.015 ms cpu, 4->4->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3879 @10.165s 2%: 0.018+0.36+0.007 ms clock, 0.18+0.020/0.74/0.30+0.071 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3880 @10.169s 2%: 0.026+0.29+0.008 ms clock, 0.26+0.007/0.67/0.51+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3881 @10.172s 2%: 0.018+0.35+0.007 ms clock, 0.18+0.025/0.71/0.44+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3882 @10.175s 2%: 0.017+0.30+0.007 ms clock, 0.17+0.007/0.67/0.55+0.076 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3883 @10.178s 2%: 0.017+0.22+0.008 ms clock, 0.17+0.008/0.51/0.63+0.083 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3884 @10.181s 2%: 0.018+0.26+0.007 ms clock, 0.18+0.011/0.58/0.56+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3885 @10.183s 2%: 0.021+0.32+0.008 ms clock, 0.21+0.007/0.65/0.65+0.088 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3886 @10.186s 2%: 0.018+0.27+0.008 ms clock, 0.18+0.006/0.64/0.62+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3887 @10.189s 2%: 0.018+0.24+0.012 ms clock, 0.18+0.010/0.55/0.45+0.12 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3888 @10.192s 2%: 0.018+0.32+0.006 ms clock, 0.18+0.016/0.71/0.45+0.067 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3889 @10.195s 2%: 0.023+0.34+0.008 ms clock, 0.23+0.025/0.60/0.61+0.081 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3890 @10.198s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.011/0.71/0.41+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3891 @10.201s 2%: 0.018+0.22+0.007 ms clock, 0.18+0.007/0.57/0.57+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
