goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Strip/25_software_house_api-16-10                                                        23.00 ± 0%
FrontEndStage/Strip/25_software_house_api-17-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-18-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-19-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-20-10                                                        4.000 ± 0%
FrontEndStage/Strip/25_software_house_api-21-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-22-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-23-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-24-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-25-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-26-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-27-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-28-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-29-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-30-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-31-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-32-10                                                        4.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-01-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-02-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-03-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-04-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-05-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-06-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-07-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-08-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-09-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-10-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-11-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-12-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-13-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-14-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-15-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-16-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-19-10                                                        3.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-20-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-21-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-22-10                                                        0.000 ± 0%
FrontEndStage/Strip/24_social_network_cli-23-10                                                        0.000 ± 0%
