goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7599284	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 8029731	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7943774	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 8038921	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7861656	        14.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7935698	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7874898	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7988216	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7970067	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7957580	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7940796	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7905441	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7909761	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7926808	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7897246	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7814832	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7818714	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7762154	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7923930	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7913043	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7731336	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7755945	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7823131	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7735010	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7731978	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7771138	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7792628	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7833302	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7785403	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7786960	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7896554	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7823938	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7911652	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7898806	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7894303	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7980426	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7897681	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7935501	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7914631	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7954130	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7836435	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 8018620	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7935982	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7801812	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7884060	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7923471	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 8021277	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7949059	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7853509	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7833920	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7893762	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7799107	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 8030134	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7824385	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7839955	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7930911	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7857537	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7745745	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7818968	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7850041	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7860540	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7950705	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7808199	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7888918	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7914152	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7730277	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7973200	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7815891	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  221938	       488.4 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  247820	       480.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  250962	       479.6 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  249876	       482.0 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  247867	       486.0 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  249369	       492.2 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  242558	       494.2 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  241375	       495.4 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7975717	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7984651	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 8014893	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7920159	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7939614	        14.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7997155	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7972538	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7956834	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  374775	       305.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  391134	       303.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  378076	       313.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  386426	       306.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  385551	       307.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  388479	       304.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  393114	       300.9 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  401281	       305.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  285308	       431.1 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  281502	       425.4 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  278066	       426.8 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  280042	       423.6 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  275848	       424.5 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  275444	       425.5 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  277710	       422.2 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  283503	       426.5 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  422434	       276.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  432945	       275.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  432730	       276.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  432184	       275.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  422832	       275.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  434133	       270.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  436773	       271.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  438188	       267.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  252952	       468.2 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  263145	       467.6 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  259432	       473.0 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  253023	       477.7 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  253665	       471.7 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  255738	       473.9 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  259983	       473.0 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-04-10                       	  254239	       475.5 ns/op	     568 B/op	      11 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  345141	       340.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  365133	       336.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  352642	       336.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  353794	       336.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  349268	       335.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  357080	       337.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  352599	       336.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-05-10                       	  351501	       338.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  433603	       273.2 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  445323	       276.3 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  428991	       273.9 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  428532	       273.1 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  428858	       276.9 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  437829	       274.3 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  414817	       275.4 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-06-10                       	  435169	       273.4 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  432951	       269.1 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  434768	       273.1 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  421070	       275.4 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  434133	       276.3 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  425468	       275.2 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  426439	       274.8 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  427210	       275.2 ns/op	     424 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-07-10                       	  434440	       277.1 ns/op	     424 B/op	       8 allocs/op
