goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5204	     24210 ns/op	   29827 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5390	     24332 ns/op	   29831 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5284	     24165 ns/op	   29831 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5146	     24177 ns/op	   29831 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5144	     24197 ns/op	   29831 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5182	     24056 ns/op	   29826 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    5296	     24268 ns/op	   29833 B/op	     408 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11470 ns/op	   14828 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11380 ns/op	   14825 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11438 ns/op	   14826 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11502 ns/op	   14831 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11478 ns/op	   14827 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11408 ns/op	   14825 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11364 ns/op	   14832 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-11-10                  	   10000	     11421 ns/op	   14830 B/op	     210 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12054	      9723 ns/op	   12284 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12238	      9714 ns/op	   12282 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12427	      9798 ns/op	   12282 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12334	      9683 ns/op	   12283 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12702	      9462 ns/op	   12282 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12576	      9730 ns/op	   12283 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12454	      9711 ns/op	   12282 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-12-10                  	   12392	      9591 ns/op	   12283 B/op	     174 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6528	     17986 ns/op	   22229 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6522	     18028 ns/op	   22229 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6562	     18347 ns/op	   22229 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6669	     17848 ns/op	   22231 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6414	     17900 ns/op	   22228 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    7024	     17686 ns/op	   22226 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6614	     17337 ns/op	   22230 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6896	     17970 ns/op	   22225 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7076	     16934 ns/op	   21563 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6396	     16806 ns/op	   21563 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6991	     16849 ns/op	   21564 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6961	     16890 ns/op	   21563 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7449	     16963 ns/op	   21561 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6963	     16728 ns/op	   21564 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7156	     16838 ns/op	   21564 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7422	     16717 ns/op	   21571 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10571 ns/op	   13499 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10531 ns/op	   13498 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10512 ns/op	   13496 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10674 ns/op	   13500 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10469 ns/op	   13502 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10583 ns/op	   13499 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10511 ns/op	   13499 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10594 ns/op	   13499 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5814	     20164 ns/op	   25028 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6138	     19914 ns/op	   25034 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6082	     20240 ns/op	   25032 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5751	     20288 ns/op	   25031 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5928	     20203 ns/op	   25029 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5829	     20408 ns/op	   25031 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5882	     20112 ns/op	   25030 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6072	     19899 ns/op	   25028 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4976	     24948 ns/op	   30539 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4936	     24793 ns/op	   30541 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4879	     24988 ns/op	   30537 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5088	     24837 ns/op	   30539 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4846	     24471 ns/op	   30536 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4986	     24744 ns/op	   30545 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4995	     25035 ns/op	   30543 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4758	     24848 ns/op	   30543 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4737	     24999 ns/op	   30541 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4993	     24768 ns/op	   30542 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5070	     24810 ns/op	   30539 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5182	     24802 ns/op	   30542 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4947	     24639 ns/op	   30548 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5001	     24556 ns/op	   30537 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5079	     24126 ns/op	   30542 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5073	     24109 ns/op	   30542 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7388	     16808 ns/op	   20815 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6930	     16902 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6931	     16757 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6991	     16994 ns/op	   20812 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6889	     16963 ns/op	   20809 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6794	     17042 ns/op	   20816 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7119	     16779 ns/op	   20809 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6639	     16666 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7002	     16410 ns/op	   20557 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7262	     16530 ns/op	   20558 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7218	     16335 ns/op	   20557 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7008	     16501 ns/op	   20556 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7125	     16416 ns/op	   20559 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7712	     16366 ns/op	   20555 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    6972	     16463 ns/op	   20552 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7280	     16485 ns/op	   20556 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7137	     16698 ns/op	   20812 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7119	     16734 ns/op	   20810 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7014	     16710 ns/op	   20818 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7048	     16677 ns/op	   20816 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7033	     16723 ns/op	   20817 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7180	     16491 ns/op	   20817 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7148	     16533 ns/op	   20808 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7149	     16509 ns/op	   20809 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10728 ns/op	   13564 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10652 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10700 ns/op	   13560 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10688 ns/op	   13567 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10706 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10605 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10368 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10544 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10657 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10573 ns/op	   13560 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10627 ns/op	   13560 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10635 ns/op	   13564 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10694 ns/op	   13563 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10569 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10839 ns/op	   13565 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10565 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18444	      6406 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18460	      6350 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   19050	      6345 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18444	      6460 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18318	      6466 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18571	      6471 ns/op	    8699 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18606	      6507 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18531	      6462 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10477 ns/op	   14036 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10407 ns/op	   14036 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10595 ns/op	   14035 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10564 ns/op	   14037 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10459 ns/op	   14038 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10467 ns/op	   14032 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10371 ns/op	   14035 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10513 ns/op	   14034 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   50179	      2437 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49348	      2451 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49489	      2435 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49636	      2420 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49020	      2435 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49551	      2413 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   50451	      2426 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49311	      2424 ns/op	    4048 B/op	      64 allocs/op
