goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7802023	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7935063	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7923602	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7763932	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7779178	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7817270	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7794843	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7908350	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7989591	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8074124	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8074668	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7940926	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7965284	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7948401	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7992673	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7994004	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7957537	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7983920	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  964824	       124.0 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  978626	       119.2 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  999512	       121.0 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       115.1 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       110.2 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       113.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       111.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       111.3 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  988263	       111.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       109.6 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7815361	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7790056	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7791342	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7794526	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7793599	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7828746	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7825278	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7859403	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7825916	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7827362	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7755777	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7832109	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7718592	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7775860	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7802762	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7702036	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7747954	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7828852	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7718199	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7793557	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7862815	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7835838	        15.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7651372	        15.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7754901	        15.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7666444	        15.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7605686	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7701708	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7700986	        15.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7787002	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7611818	        15.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7701213	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7700946	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7781154	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7797375	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7788456	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7750518	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7712308	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7760376	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7746598	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7795518	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7789972	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7747016	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7716876	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7752375	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7679036	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7784330	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7719151	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7754150	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7793661	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7834368	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7838035	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7853809	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7988926	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7752522	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7777267	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7700245	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7813962	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7826894	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7840830	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7740831	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7744682	        15.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7728265	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7753042	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7619712	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7775419	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7700514	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7735032	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7662712	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7815001	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7809067	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7823323	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7820858	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7817886	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7818714	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7867347	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7781343	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7834069	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7843179	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7731106	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7835475	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7784646	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7763305	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7807543	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7647207	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7799826	        15.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7933665	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7818799	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7773424	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7885635	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7806421	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  219506	       535.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  230654	       530.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  224979	       536.6 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  225960	       538.0 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  225099	       533.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  223426	       536.6 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  224445	       543.2 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  192520	       556.4 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  216992	       550.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  224272	       537.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7685307	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7673758	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7690356	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7796404	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7775629	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7889913	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7905528	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7956834	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7899132	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7872961	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  361599	       313.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  365918	       318.6 ns/op	     456 B/op	       8 allocs/op
