goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    2998	     40843 ns/op	   52436 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3002	     40565 ns/op	   52438 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    2989	     40658 ns/op	   52440 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3000	     40494 ns/op	   52438 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3022	     40650 ns/op	   52457 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3081	     39463 ns/op	   52444 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3054	     39476 ns/op	   52432 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    3144	     40318 ns/op	   52450 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3357	     34776 ns/op	   43996 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3379	     34813 ns/op	   43987 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3421	     35077 ns/op	   43990 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3412	     34863 ns/op	   43989 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3312	     34853 ns/op	   43990 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3351	     35067 ns/op	   43990 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3464	     34707 ns/op	   43995 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3409	     35260 ns/op	   44027 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3450	     34832 ns/op	   43997 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-16-10      	    3400	     34706 ns/op	   43996 B/op	     585 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5206	     23121 ns/op	   28213 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5306	     23084 ns/op	   28211 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5293	     23156 ns/op	   28210 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5348	     23132 ns/op	   28215 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5304	     23098 ns/op	   28218 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5053	     23190 ns/op	   28216 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5092	     23102 ns/op	   28210 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5025	     23031 ns/op	   28209 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5180	     23401 ns/op	   28209 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-17-10      	    5270	     23166 ns/op	   28209 B/op	     391 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8614	     14977 ns/op	   18907 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    7933	     14680 ns/op	   18904 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8476	     14736 ns/op	   18909 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8308	     14846 ns/op	   18907 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8804	     14895 ns/op	   18907 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8746	     14777 ns/op	   18905 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8197	     14871 ns/op	   18907 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    7974	     14919 ns/op	   18907 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    7611	     14991 ns/op	   18911 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-18-10      	    8049	     14885 ns/op	   18906 B/op	     255 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3452	     34577 ns/op	   45517 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3541	     34872 ns/op	   45512 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3403	     34817 ns/op	   45523 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3482	     35151 ns/op	   45512 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3369	     35275 ns/op	   45509 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3321	     34286 ns/op	   45519 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3530	     33836 ns/op	   45512 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3518	     34071 ns/op	   45512 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3436	     34755 ns/op	   45510 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-19-10      	    3304	     35048 ns/op	   45512 B/op	     608 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15684	      7596 ns/op	   10114 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15771	      7590 ns/op	   10115 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15694	      7605 ns/op	   10114 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15794	      7668 ns/op	   10112 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15882	      7579 ns/op	   10114 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   16117	      7286 ns/op	   10114 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   16064	      7510 ns/op	   10114 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   16146	      7449 ns/op	   10112 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   16213	      7626 ns/op	   10115 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-20-10      	   15856	      7681 ns/op	   10112 B/op	     145 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18456	      6479 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18733	      6488 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18544	      6503 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18512	      6478 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18435	      6373 ns/op	    8701 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   19000	      6372 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18580	      6415 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18345	      6472 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18594	      6437 ns/op	    8699 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-21-10      	   18802	      6418 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18914	      6300 ns/op	    8683 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18925	      6348 ns/op	    8682 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18876	      6313 ns/op	    8681 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18915	      6313 ns/op	    8682 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18850	      6325 ns/op	    8681 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   19428	      6183 ns/op	    8681 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   19567	      6338 ns/op	    8683 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   19063	      6378 ns/op	    8681 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18740	      6391 ns/op	    8682 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-22-10      	   18826	      6387 ns/op	    8680 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18428	      6501 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18454	      6509 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18710	      6464 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18663	      6488 ns/op	    8700 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18532	      6488 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18472	      6465 ns/op	    8699 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18339	      6498 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18518	      6488 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18494	      6499 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-23-10      	   18230	      6496 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14698	      8140 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14714	      8109 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   15153	      7968 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14959	      8093 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14803	      8118 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14664	      8097 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14640	      8186 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14992	      8130 ns/op	   10940 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   15000	      8182 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-24-10      	   14776	      8127 ns/op	   10939 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14929	      8106 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14961	      8118 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14965	      7837 ns/op	   10939 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   15180	      7898 ns/op	   10940 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14618	      8083 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14704	      8099 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14746	      8144 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14625	      8142 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14660	      8158 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-25-10      	   14833	      8078 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14720	      8154 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14713	      8189 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14774	      8082 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14805	      8107 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14748	      8135 ns/op	   10938 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14662	      8156 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14826	      8121 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   15091	      7931 ns/op	   10937 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14718	      8089 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-26-10      	   14695	      8147 ns/op	   10936 B/op	     157 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10216 ns/op	   13177 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10360 ns/op	   13179 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10258 ns/op	   13184 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10216 ns/op	   13177 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10221 ns/op	   13178 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10302 ns/op	   13179 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10185 ns/op	   13178 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10306 ns/op	   13176 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10340 ns/op	   13176 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-27-10      	   10000	     10332 ns/op	   13178 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5373	     22758 ns/op	   28556 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5294	     22495 ns/op	   28566 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5268	     22557 ns/op	   28565 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5383	     22359 ns/op	   28557 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5574	     22294 ns/op	   28552 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5412	     22136 ns/op	   28559 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5478	     22864 ns/op	   28557 B/op	     399 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-28-10      	    5310	     22916 ns/op	   28556 B/op	     399 allocs/op
