goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36163	      3314 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36051	      3293 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36608	      3249 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36193	      3308 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36036	      3327 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   53427	      2207 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54830	      2209 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54656	      2245 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   53835	      2208 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54680	      2201 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54235	      2211 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54136	      2206 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-07-10           	   54018	      2190 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   54555	      2223 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   53910	      2238 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   52548	      2241 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   53888	      2232 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   53870	      2224 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   53564	      2223 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   54428	      2220 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-08-10           	   53583	      2217 ns/op	    3840 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   52482	      2244 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   55140	      2225 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   53566	      2265 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   52771	      2275 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   53414	      2254 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   53245	      2252 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   53761	      2254 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-09-10           	   52303	      2261 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   53068	      2286 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   53002	      2292 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   52358	      2294 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   52718	      2282 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   54174	      2229 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   54411	      2238 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   52543	      2268 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-10-10           	   52669	      2261 ns/op	    3856 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   38968	      3080 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   38935	      3071 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   39043	      3087 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   38516	      3079 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   38426	      3078 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   39230	      3109 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   39062	      3097 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-11-10           	   38610	      3090 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26509	      4532 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26359	      4473 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26624	      4522 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26371	      4514 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26803	      4474 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26822	      4520 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26659	      4509 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26506	      4503 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26528	      4527 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26457	      4550 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26528	      4474 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26768	      4508 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26690	      4513 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26478	      4518 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26218	      4539 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26395	      4544 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24441	      4881 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24439	      4889 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24804	      4887 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24358	      4827 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24808	      4863 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24390	      4923 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24832	      4854 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24832	      4893 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42196	      2806 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   43258	      2783 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   43080	      2870 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41805	      2852 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42480	      2818 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   43456	      2834 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41986	      2867 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41935	      2842 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38846	      3104 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38313	      3092 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   37898	      3087 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38280	      3100 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38829	      3091 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38572	      3094 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38629	      3085 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38722	      3115 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   39004	      3066 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   39201	      3091 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   39028	      3004 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   39943	      3054 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38499	      3072 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   39312	      3100 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38872	      3104 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38143	      3109 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   90324	      1353 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   88246	      1349 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   89221	      1343 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   89194	      1357 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   88345	      1334 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   89722	      1351 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   87085	      1353 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   88111	      1352 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   64476	      1850 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   64418	      1842 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   65970	      1816 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   66841	      1804 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   66408	      1821 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   66156	      1833 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   65271	      1828 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   65485	      1827 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   51988	      2286 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52808	      2298 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52035	      2286 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52470	      2297 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52284	      2278 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52635	      2281 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   51849	      2267 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52671	      2288 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53074	      2272 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52105	      2270 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52118	      2266 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53389	      2286 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53109	      2265 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53090	      2263 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52873	      2253 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53708	      2226 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52742	      2280 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52334	      2261 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52917	      2278 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52875	      2288 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52861	      2275 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52716	      2284 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52764	      2289 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52502	      2268 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   52528	      2331 ns/op	    3952 B/op	      40 allocs/op
