goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7882851	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7911631	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7843905	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7763577	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7841577	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7749872	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7928553	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7934539	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7952637	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7828256	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7953998	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7804476	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7908436	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7870916	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7965570	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7901450	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7761966	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8080218	        14.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8021971	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8116974	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8011081	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8062867	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7997444	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7799065	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7983477	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  951720	       123.4 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  941668	       122.6 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       121.4 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       119.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  997056	       121.0 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       122.6 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       119.2 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  922336	       118.1 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7806908	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7874445	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7809534	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7886067	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7889264	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7962508	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7959472	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7904443	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7933184	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7910023	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7800754	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7914349	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7887018	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 8046310	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7991475	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	 7914892	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7863480	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7853102	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7818056	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7951166	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7728202	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7859145	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7834431	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	 7929514	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7810232	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7886499	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7791553	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7921903	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7767806	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7783152	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7737586	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	 7744225	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7769546	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7771034	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7536681	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7829575	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7771034	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7842048	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7786056	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	 7813474	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7795075	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7889503	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7935172	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7742892	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7927616	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7982814	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7872142	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	 7848651	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7929450	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7870465	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7893200	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7893936	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7980602	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7870142	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7822174	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	 7869432	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7875414	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7932092	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7785888	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7932070	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7887774	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7929579	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7827618	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	 7713981	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7640452	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7835263	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7799001	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7770720	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7735197	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7846234	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7914740	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	 7862192	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  229080	       515.0 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  234764	       509.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  229980	       500.8 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  242270	       506.8 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  240015	       505.6 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  235207	       504.3 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  238914	       502.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	  246138	       499.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7821835	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7854451	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7840744	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7869130	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7846106	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7897356	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7831065	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	 7937557	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  365046	       305.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  394844	       305.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  389942	       304.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  393872	       303.0 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  389931	       307.9 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  393501	       302.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  386022	       306.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-01-10                       	  391064	       305.5 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  281367	       421.6 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  275452	       422.8 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  286341	       422.5 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  290470	       415.3 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  283765	       415.4 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  291565	       416.3 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  271531	       420.3 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-02-10                       	  279714	       420.8 ns/op	     432 B/op	       9 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  411475	       277.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/22_cypher-03-10                       	  438295	       274.2 ns/op	     368 B/op	       7 allocs/op
